start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-27 03:00:00,2021-08-27 03:59:59,3,Friday,midnight,30.71951314316058,62,36,1002335243.5,0.546875,0.16890625,3.2245773331972787e+18,5405,36,BOTH,29.934881167348376,0.7846319758122036,31.459212539963,-0.7396993968024219
2021-08-27 04:00:00,2021-08-27 04:59:59,4,Friday,dawn,29.014926046775564,60,47,1503440573.25,0.5596590909090909,0.1790625,3.305642126489948e+18,5730,36,BOTH,29.23206406751754,-0.2171380207419773,31.417460617570896,-2.402534570795332
2021-08-27 05:00:00,2021-08-27 05:59:59,5,Friday,dawn,28.776527764030284,58,18,501151109.75,0.5198863636363636,0.16778125,3.062447746611941e+18,5369,36,BOTH,33.360751755212014,-4.58422399118173,30.517886250959965,-1.7413584869296803
2021-08-27 06:00:00,2021-08-27 06:59:59,6,Friday,dawn,28.607762683490293,58,14,644272138.25,0.5127840909090909,0.16571875,3.0534405473572e+18,5303,36,BOTH,32.07897024889038,-3.4712075654000856,30.512809578848664,-1.905046895358371
2021-08-27 07:00:00,2021-08-27 07:59:59,7,Friday,dawn,28.37505097764057,60,38,1431762937.0,0.5383522727272727,0.1718125,3.134505340649869e+18,5498,36,BOTH,29.82342933770854,-1.44837836006797,30.780130528652624,-2.4050795510120544
2021-08-27 08:00:00,2021-08-27 08:59:59,8,Friday,morning,26.14323431865084,59,13,644254406.25,0.5042613636363636,0.16015625,2.936346957045567e+18,5125,36,BOTH,31.725303145964286,-5.582068827313446,29.87954910071705,-3.7363147820662057
2021-08-27 09:00:00,2021-08-27 09:59:59,9,Friday,morning,26.47832050355169,59,40,2075900983.25,0.515625,0.1525,3.017411750338236e+18,4880,36,BOTH,24.61145916454641,1.8668613390052755,29.09966977001339,-2.6213492664616997
2021-08-27 10:00:00,2021-08-27 10:59:59,10,Friday,morning,28.05223668083085,59,34,2219075231.75,0.5298295454545454,0.15240625,3.035426148847718e+18,4877,36,BOTH,25.90431737804676,2.1479193027840893,28.89940672769408,-0.8471700468632299
2021-08-27 11:00:00,2021-08-27 11:59:59,11,Friday,morning,27.6981047942914,62,35,1932750234.75,0.5426136363636364,0.15940625,3.197555735433056e+18,5101,36,BOTH,28.93013033132049,-1.2320255370290916,29.84513817320561,-2.147033378914209
2021-08-27 12:00:00,2021-08-27 12:59:59,12,Friday,afternoon,27.116481067172785,61,25,1002213691.5,0.5255681818181818,0.15128125,3.116490942140387e+18,4841,36,BOTH,27.90955872795606,-0.7930776607832755,29.181248660799685,-2.0647675936269003
2021-08-27 13:00:00,2021-08-27 13:59:59,13,Friday,afternoon,26.12815246539586,64,50,2720228817.5,0.5397727272727273,0.15825,3.2065629346877967e+18,5064,36,BOTH,26.04441473285305,0.083737732542815,28.56939689291916,-2.441244427523298
2021-08-27 14:00:00,2021-08-27 14:59:59,14,Friday,afternoon,24.48442048981752,64,59,3722306585.0,0.5099431818181818,0.1530625,3.089469344376164e+18,4898,36,BOTH,23.06307015383104,1.421350335986478,27.735622724466417,-3.251202234648897
2021-08-27 15:00:00,2021-08-27 15:59:59,15,Friday,afternoon,25.29513646922418,64,90,6657202343.25,0.5710227272727273,0.15225,3.41372851754684e+18,4872,36,BOTH,20.67096842077495,4.624168048449228,28.13857289631227,-2.84343642708809
2021-08-27 16:00:00,2021-08-27 16:59:59,16,Friday,evening,25.661018711743605,62,66,3793992969.25,0.5724431818181818,0.15403125,3.3957141190373576e+18,4929,36,BOTH,24.165817334324508,1.4952013774190966,29.56196524103641,-3.9009465292928063
2021-08-27 17:00:00,2021-08-27 17:59:59,17,Friday,evening,25.673836183546925,63,55,1288696716.5,0.5553977272727273,0.158125,3.23358453245202e+18,5060,36,BOTH,27.808650925980253,-2.134814742433328,29.526765728493533,-3.852929544946608
2021-08-27 18:00:00,2021-08-27 18:59:59,18,Friday,evening,25.353051974943348,61,91,4867790299.0,0.6022727272727273,0.1543125,3.539829307113214e+18,4938,36,BOTH,22.326076379991303,3.026975594952045,28.864353794236443,-3.511301819293095
2021-08-27 19:00:00,2021-08-27 19:59:59,19,Friday,evening,25.33103859083053,60,69,4438152931.5,0.5767045454545454,0.14671875,3.4227357168015805e+18,4695,36,BOTH,21.303399908575724,4.027638682254807,29.23587616262605,-3.904837571795518
2021-08-27 20:00:00,2021-08-27 20:59:59,20,Friday,night,24.304693345222223,60,15,71584884.25,0.46875,0.14121875,2.69315257716756e+18,4519,36,BOTH,29.287903307698677,-4.983209962476451,27.25128644978125,-2.946593104559032
2021-08-27 21:00:00,2021-08-27 21:59:59,21,Friday,night,23.873736223465563,60,2,516.0,0.4360795454545454,0.13590625,2.540030189836963e+18,4349,36,BOTH,25.83021383524365,-1.9564776117780875,26.572500417315275,-2.698764193849712
2021-08-27 22:00:00,2021-08-27 22:59:59,22,Friday,night,23.17700960004278,60,25,1145335724.0,0.4517045454545454,0.14303125,2.621094983129632e+18,4577,36,BOTH,24.45892582227179,-1.281916222229011,26.925801883730877,-3.748792283688093
2021-08-27 23:00:00,2021-08-27 23:59:59,23,Friday,night,23.42491693429168,60,49,3006480178.5,0.4971590909090909,0.151875,2.8102461674791926e+18,4860,36,BOTH,23.66743107972305,-0.2425141454313681,27.638648013644023,-4.213731079352346
2021-08-28 00:00:00,2021-08-28 00:59:59,0,Saturday,midnight,24.188833150671105,59,31,1789572730.25,0.5071022727272727,0.15428125,2.8732965622623795e+18,4937,37,BOTH,27.67075920872156,-3.481926058050451,29.2884941756137,-5.099661024942595
2021-08-28 01:00:00,2021-08-28 01:59:59,1,Saturday,midnight,23.984442201318057,58,50,3221228159.25,0.5525568181818182,0.16296875,3.134505340649869e+18,5215,37,BOTH,27.27229526929277,-3.287853067974712,30.367276687247703,-6.382834485929649
2021-08-28 02:00:00,2021-08-28 02:59:59,2,Saturday,midnight,23.25885645791639,58,5,357913941.25,0.4659090909090909,0.145375,2.576058986855927e+18,4652,37,BOTH,26.818079625933063,-3.5592231680166755,28.108492835202878,-4.849636377286483
2021-08-28 03:00:00,2021-08-28 03:59:59,3,Saturday,midnight,23.578482983880004,58,43,2720146745.5,0.4886363636363636,0.145375,2.7471957726960067e+18,4652,37,BOTH,23.714596637331336,-0.136113653451332,28.381063966727574,-4.802580982847569
2021-08-28 04:00:00,2021-08-28 04:59:59,4,Saturday,dawn,23.06714522154251,57,20,1216908912.25,0.4730113636363636,0.146125,2.68414537791282e+18,4676,37,BOTH,25.799693409853955,-2.732548188311444,28.88854780902496,-5.821402587482446
2021-08-28 05:00:00,2021-08-28 05:59:59,5,Saturday,dawn,22.01234556140806,54,2,143165576.5,0.40625,0.13375,2.3328646069779205e+18,4280,37,BOTH,22.443022633929,-0.4306770725209397,26.13227428922132,-4.11992872781326
2021-08-28 06:00:00,2021-08-28 06:59:59,6,Saturday,dawn,21.48077814814945,54,3,501080021.75,0.4019886363636363,0.132125,2.287828610704216e+18,4228,37,BOTH,21.10382748124263,0.3769506669068221,26.161117199227427,-4.680339051077976
2021-08-28 07:00:00,2021-08-28 07:59:59,7,Saturday,dawn,20.17131530741611,53,0,0.0,0.375,0.1241875,2.1707350203925824e+18,3974,37,BOTH,20.219121296105914,-0.0478059886898059,24.70181182976604,-4.530496522349928
2021-08-28 08:00:00,2021-08-28 08:59:59,8,Saturday,morning,19.226659688936664,51,0,0.0,0.3480113636363636,0.1168125,1.999598234552504e+18,3738,37,BOTH,21.262533829922905,-2.035874140986241,23.41564717133165,-4.188987482394985
2021-08-28 09:00:00,2021-08-28 09:59:59,9,Saturday,morning,19.70856417729944,51,36,2362232060.25,0.3863636363636363,0.12678125,2.0986774263546545e+18,4057,37,BOTH,20.699470231148343,-0.990906053848903,23.42226992786122,-3.713705750561779
2021-08-28 10:00:00,2021-08-28 10:59:59,10,Saturday,morning,20.985121612964445,51,4,143174384.5,0.3821022727272727,0.12775,2.0716558285904315e+18,4088,37,BOTH,24.634703090259823,-3.649581477295381,23.640990125974643,-2.6558685130101978
2021-08-28 11:00:00,2021-08-28 11:59:59,11,Saturday,morning,20.453711063343054,50,12,858993459.0,0.3792613636363636,0.1278125,2.0806630278451725e+18,4090,37,BOTH,23.455821823831343,-3.0021107604882893,23.11752759758559,-2.6638165342425357
2021-08-28 12:00:00,2021-08-28 12:59:59,12,Saturday,afternoon,20.76447333182528,50,15,644248118.25,0.3764204545454545,0.1291875,2.0896702270999127e+18,4134,37,BOTH,22.977652594190555,-2.2131792623652764,22.953917449872016,-2.1894441180467368
2021-08-28 13:00:00,2021-08-28 13:59:59,13,Saturday,afternoon,21.092804313094163,48,12,214749636.75,0.3764204545454545,0.1264375,2.0446342308262103e+18,4046,37,BOTH,23.14210338918712,-2.0492990760929537,22.248871559426185,-1.1560672463320216
2021-08-28 14:00:00,2021-08-28 14:59:59,14,Saturday,afternoon,21.254560243776663,50,24,1288491768.5,0.3863636363636363,0.12659375,2.233785415175772e+18,4051,37,BOTH,22.24108557413775,-0.9865253303610864,23.55627815177881,-2.3017179080021464
2021-08-28 15:00:00,2021-08-28 15:59:59,15,Saturday,afternoon,21.17151742084278,52,45,2362238588.25,0.4147727272727273,0.1253125,2.3508790054874045e+18,4010,37,BOTH,19.312700975440336,1.858816445402443,24.021652205185703,-2.850134784342924
2021-08-28 16:00:00,2021-08-28 16:59:59,16,Saturday,evening,21.84756849295528,51,10,501079577.75,0.4005681818181818,0.1299375,2.2608070129399944e+18,4158,37,BOTH,21.897322164954463,-0.0497536719991842,24.853662503862274,-3.006094010906996
2021-08-28 17:00:00,2021-08-28 17:59:59,17,Saturday,evening,21.40125285780583,49,4,143166584.5,0.3849431818181818,0.1210625,2.197756618156808e+18,3874,37,BOTH,21.31241117815551,0.0888416796503186,24.124602929018764,-2.723350071212934
2021-08-28 18:00:00,2021-08-28 18:59:59,18,Saturday,evening,21.14080326812028,51,25,1431657791.0,0.4019886363636363,0.1160625,2.31485020846844e+18,3714,37,BOTH,21.03769507946157,0.1031081886587053,24.584089268026855,-3.4432859999065784
2021-08-28 19:00:00,2021-08-28 19:59:59,19,Saturday,evening,20.41165516983583,53,14,572680870.0,0.3835227272727273,0.11478125,2.206763817411548e+18,3673,37,BOTH,20.29121936016284,0.1204358096729905,24.2652851161898,-3.8536299463539727
2021-08-28 20:00:00,2021-08-28 20:59:59,20,Saturday,night,21.06395188453056,49,1,10.0,0.3622159090909091,0.10728125,2.0716558285904328e+18,3433,37,BOTH,20.75498113550281,0.308970749027754,23.029045155264363,-1.965093270733803
2021-08-28 21:00:00,2021-08-28 21:59:59,21,Saturday,night,20.48501049725388,49,17,787411522.75,0.3764204545454545,0.11340625,2.116691824864138e+18,3629,37,BOTH,21.30580315161591,-0.8207926543620268,23.23012574747644,-2.745115250222557
2021-08-28 22:00:00,2021-08-28 22:59:59,22,Saturday,night,19.74953729582777,48,10,644245262.25,0.3565340909090909,0.10725,2.026619832316728e+18,3432,37,BOTH,21.424345672052,-1.674808376224231,22.33016417747752,-2.5806268816497493
2021-08-28 23:00:00,2021-08-28 23:59:59,23,Saturday,night,19.737585070218604,48,7,429496753.5,0.3480113636363636,0.10265625,1.9815838360430223e+18,3285,37,BOTH,19.90542267410004,-0.1678376038814377,21.98746668109573,-2.2498816108771287
2021-08-29 00:00:00,2021-08-29 00:59:59,0,Sunday,midnight,19.474979903668327,49,17,1145324636.0,0.3650568181818182,0.1054375,1.9725766367882808e+18,3374,38,BOTH,21.02961283761657,-1.5546329339482412,22.89881550595451,-3.4238356022861822
2021-08-29 01:00:00,2021-08-29 01:59:59,1,Sunday,midnight,17.377007518990002,48,2,143165576.5,0.3536931818181818,0.10121875,1.918533441259834e+18,3239,38,BOTH,21.96794406399601,-4.590936545006013,22.56621527055883,-5.189207751568826
2021-08-29 02:00:00,2021-08-29 02:59:59,2,Sunday,midnight,16.499900813098897,48,2,143165576.5,0.3323863636363636,0.0923125,1.7924326516934597e+18,2954,38,BOTH,20.00195456104205,-3.5020537479431546,21.47926120926405,-4.979360396165156
2021-08-29 03:00:00,2021-08-29 03:59:59,3,Sunday,midnight,16.107300905751945,48,14,357924573.25,0.3409090909090909,0.089375,1.729382256910275e+18,2860,38,BOTH,19.62893461459922,-3.521633708847276,21.23451667588085,-5.127215770128906
2021-08-29 04:00:00,2021-08-29 04:59:59,4,Sunday,dawn,15.826978139805002,47,43,3078059894.75,0.3806818181818182,0.1123125,2.0446342308262093e+18,3594,38,BOTH,19.61217709108193,-3.7851989512769295,23.27332262867549,-7.446344488870492
2021-08-29 05:00:00,2021-08-29 05:59:59,5,Sunday,dawn,15.55725664405056,46,41,2934894318.25,0.3693181818181818,0.11503125,2.0716558285904328e+18,3681,38,BOTH,20.16019497634241,-4.602938332291851,23.092781615629264,-7.535524971578704
2021-08-29 06:00:00,2021-08-29 06:59:59,6,Sunday,dawn,15.735314049791118,44,16,1002160571.5,0.34375,0.10078125,1.8374686479671667e+18,3225,38,BOTH,22.037608529487077,-6.302294479695956,21.666745878585232,-5.931431828794114
2021-08-29 07:00:00,2021-08-29 07:59:59,7,Sunday,dawn,15.52571306669528,44,8,572662306.0,0.3224431818181818,0.09628125,1.7834254524387208e+18,3081,38,BOTH,20.79529181334399,-5.26957874664871,20.777791013866874,-5.252077947171594
2021-08-29 08:00:00,2021-08-29 08:59:59,8,Sunday,morning,14.771766568826951,42,3,216.0,0.2954545454545454,0.08546875,1.6303030651081244e+18,2735,38,BOTH,15.68850261161858,-0.91673604279163,19.122371280036404,-4.350604711209453
2021-08-29 09:00:00,2021-08-29 09:59:59,9,Sunday,morning,14.497941744803615,41,18,859003779.0,0.2982954545454545,0.09390625,1.6483174636176064e+18,3005,38,BOTH,18.51747655030308,-4.019534805499461,18.739655019708504,-4.241713274904889
2021-08-29 10:00:00,2021-08-29 10:59:59,10,Sunday,morning,14.818334532455832,42,4,71582844.25,0.2826704545454545,0.08553125,1.5492382718154555e+18,2737,38,BOTH,15.363863704222098,-0.5455291717662654,18.232368793319655,-3.4140342608638257
2021-08-29 11:00:00,2021-08-29 11:59:59,11,Sunday,morning,14.861030976386669,40,4,716.0,0.2826704545454545,0.0855,1.531223873305974e+18,2736,38,BOTH,15.678349293820546,-0.8173183174338767,17.417862507355533,-2.5568315309688643
2021-08-29 12:00:00,2021-08-29 12:59:59,12,Sunday,afternoon,15.639696491917224,41,31,1288512768.5,0.3238636363636363,0.094375,1.792432651693463e+18,3020,38,BOTH,17.329000178343463,-1.6893036864262392,19.28845719609025,-3.648760704173025
2021-08-29 13:00:00,2021-08-29 13:59:59,13,Sunday,afternoon,16.478276918658057,41,6,143166836.5,0.3210227272727273,0.092,1.774418253183981e+18,2944,38,BOTH,20.5372987761715,-4.059021857513443,19.32033469051973,-2.842057771861672
2021-08-29 14:00:00,2021-08-29 14:59:59,14,Sunday,afternoon,16.37471572566334,40,11,214767936.75,0.3309659090909091,0.09409375,1.837468647967168e+18,3011,38,BOTH,19.92414337078537,-3.5494276451220266,19.8517679611908,-3.477052235527463
2021-08-29 15:00:00,2021-08-29 15:59:59,15,Sunday,afternoon,16.55155015194722,43,60,3149757115.0,0.3977272727272727,0.11659375,2.1527206218831017e+18,3731,38,BOTH,18.646936732287944,-2.0953865803407226,22.023478631609613,-5.471928479662392
2021-08-29 16:00:00,2021-08-29 16:59:59,16,Sunday,evening,19.001755889054447,44,30,1145404988.0,0.3934659090909091,0.1071875,2.14371342262836e+18,3430,38,BOTH,22.9080331681757,-3.906277279121252,22.771502190962163,-3.769746301907716
2021-08-29 17:00:00,2021-08-29 17:59:59,17,Sunday,evening,19.356751757151667,45,8,71585860.25,0.3806818181818182,0.10575,2.0806630278451725e+18,3384,38,BOTH,21.382466658796105,-2.025714901644438,23.0552556643645,-3.698503907212832
2021-08-29 18:00:00,2021-08-29 18:59:59,18,Sunday,evening,18.951888273565828,46,18,1002159299.5,0.3977272727272727,0.1041875,2.1707350203925832e+18,3334,38,BOTH,21.39785234224017,-2.4459640686743427,23.88359137941314,-4.931703105847312
2021-08-29 19:00:00,2021-08-29 19:59:59,19,Sunday,evening,18.461200889635,45,19,1216908408.25,0.3764204545454545,0.1014375,2.035627031571468e+18,3246,38,BOTH,21.199815701281885,-2.7386148116468867,22.50947628776989,-4.048275398134891
2021-08-29 20:00:00,2021-08-29 20:59:59,20,Sunday,night,18.17018081034277,46,11,644245130.25,0.3565340909090909,0.09765625,1.918533441259835e+18,3125,38,BOTH,19.932867395819557,-1.762686585476782,21.939040516239118,-3.768859705896343
2021-08-29 21:00:00,2021-08-29 21:59:59,21,Sunday,night,18.16374347268083,46,16,858995475.0,0.3707386363636363,0.10175,2.0176126330619853e+18,3256,38,BOTH,20.445424508147987,-2.2816810354671557,22.37546989169033,-4.211726419009494
2021-08-29 22:00:00,2021-08-29 22:59:59,22,Sunday,night,17.81022244928611,47,9,429496801.5,0.3551136363636363,0.10028125,1.909526242005093e+18,3209,38,BOTH,21.387560745414067,-3.5773382961279587,21.89344545229616,-4.083223003010048
2021-08-29 23:00:00,2021-08-29 23:59:59,23,Sunday,night,16.067971048461665,47,9,286332701.0,0.3451704545454545,0.09621875,1.828461448712424e+18,3079,38,BOTH,19.68712966479182,-3.6191586163301537,21.2143330129949,-5.146361964533234
2021-08-30 00:00:00,2021-08-30 00:59:59,0,Monday,midnight,14.799167423010278,46,8,572662306.0,0.2997159090909091,0.0843125,1.6843462606365676e+18,2698,39,BOTH,15.920178494461474,-1.1210110714511965,19.19180135723178,-4.3926339342215
2021-08-30 01:00:00,2021-08-30 01:59:59,1,Monday,midnight,15.255820688336383,47,51,3435974940.0,0.3607954545454545,0.11271875,2.107684625609395e+18,3607,39,BOTH,16.70770170734455,-1.4518810190081677,21.880959773085905,-6.625139084749522
2021-08-30 02:00:00,2021-08-30 02:59:59,2,Monday,midnight,16.372441693838336,46,50,3149669251.0,0.3863636363636363,0.121,2.2427926144305108e+18,3872,39,BOTH,18.455075801527983,-2.0826341076896497,23.09801350738387,-6.725571813545535
2021-08-30 03:00:00,2021-08-30 03:59:59,3,Monday,midnight,17.491699655236943,44,5,71584396.25,0.3210227272727273,0.1,1.88250464424087e+18,3200,39,BOTH,20.263048458559425,-2.771348803322482,20.91449273301487,-3.4227930777779285
2021-08-30 04:00:00,2021-08-30 04:59:59,4,Monday,dawn,17.10398658819055,43,4,71583820.25,0.3210227272727273,0.10078125,1.88250464424087e+18,3225,39,BOTH,21.1380091773566,-4.0340225891660495,20.727409198130005,-3.623422609939453
2021-08-30 05:00:00,2021-08-30 05:59:59,5,Monday,dawn,16.177730961163334,41,13,286343461.0,0.3068181818181818,0.10296875,1.828461448712424e+18,3295,39,BOTH,21.03039571399075,-4.852664752827415,19.90802048296244,-3.730289521799104
2021-08-30 06:00:00,2021-08-30 06:59:59,6,Monday,dawn,16.451200270148608,43,9,214767464.75,0.3167613636363636,0.102125,1.8194542494576832e+18,3268,39,BOTH,21.318145302766677,-4.866945032618066,20.67624608478348,-4.225045814634875
2021-08-30 07:00:00,2021-08-30 07:59:59,7,Monday,dawn,16.78489171530277,43,18,1145325140.0,0.3352272727272727,0.10909375,1.936547839769316e+18,3491,39,BOTH,22.210886426361093,-5.425994711058323,21.24811631634752,-4.46322460104475
2021-08-30 08:00:00,2021-08-30 08:59:59,8,Monday,morning,17.540038577211664,45,43,2720147501.5,0.3920454545454545,0.121,2.2968358099589563e+18,3872,39,BOTH,21.251998097426338,-3.711959520214673,23.53990244873159,-5.999863871519924
2021-08-30 09:00:00,2021-08-30 09:59:59,9,Monday,morning,17.75508681075027,48,37,1431667393.0,0.4048295454545454,0.12465625,2.3058430092137e+18,3989,39,BOTH,22.11016632306208,-4.355079512311811,23.92757140035848,-6.17248458960821
2021-08-30 10:00:00,2021-08-30 10:59:59,10,Monday,morning,18.69483241969472,54,60,3364391672.75,0.453125,0.13596875,2.5580445883464474e+18,4351,39,BOTH,23.97159928679624,-5.276766867101518,25.503071272182588,-6.808238852487868
2021-08-30 11:00:00,2021-08-30 11:59:59,11,Monday,morning,19.99719017566249,61,56,3221227727.25,0.4786931818181818,0.14440625,2.6120877838748923e+18,4621,39,BOTH,25.21728175953656,-5.220091583874069,26.27042261771534,-6.273232442052851
2021-08-30 12:00:00,2021-08-30 12:59:59,12,Monday,afternoon,21.087385868336387,60,67,4438142195.5,0.5142045454545454,0.15746875,2.882303761517122e+18,5039,39,BOTH,25.56831489791284,-4.480929029576451,26.841404628272407,-5.75401875993602
2021-08-30 13:00:00,2021-08-30 13:59:59,13,Monday,afternoon,22.004016740614453,63,78,4581298928.0,0.5710227272727273,0.17009375,2.9543613555550505e+18,5443,39,BOTH,29.744863491465345,-7.740846750850888,27.30991567145533,-5.305898930840876
2021-08-30 14:00:00,2021-08-30 14:59:59,14,Monday,afternoon,21.90522259528444,64,25,1360082800.75,0.4928977272727273,0.1431875,2.756202971950748e+18,4582,39,BOTH,29.713072305055015,-7.807849709770579,27.620149140816714,-5.714926545532276
2021-08-30 15:00:00,2021-08-30 15:59:59,15,Monday,afternoon,21.163915409780824,63,8,143167672.5,0.4289772727272727,0.1365625,2.350879005487403e+18,4370,39,BOTH,27.962173746883792,-6.798258337102968,25.12215165646172,-3.958236246680894
2021-08-30 16:00:00,2021-08-30 16:59:59,16,Monday,evening,21.80230059109082,59,24,1503239585.25,0.4346590909090909,0.13515625,2.377900603251626e+18,4325,39,BOTH,25.524581987902344,-3.7222813968115247,24.755287603064357,-2.952987011973533
2021-08-30 17:00:00,2021-08-30 17:59:59,17,Monday,evening,21.03648461432193,62,28,1789578502.25,0.4488636363636363,0.1473125,2.4499581972895544e+18,4714,39,BOTH,27.329398010933,-6.29291339661107,25.812157464503496,-4.775672850181564
2021-08-30 18:00:00,2021-08-30 18:59:59,18,Monday,evening,19.969380160751943,58,21,1360073314.75,0.4190340909090909,0.1398125,2.2968358099589568e+18,4474,39,BOTH,26.11202321154288,-6.142643050790937,24.944818354503457,-4.975438193751515
2021-08-30 19:00:00,2021-08-30 19:59:59,19,Monday,evening,19.34042284827694,58,54,3865470565.5,0.4502840909090909,0.14990625,2.5580445883464453e+18,4797,39,BOTH,25.289274716010773,-5.948851867733833,25.423475597520888,-6.083052749243947
2021-08-30 20:00:00,2021-08-30 20:59:59,20,Monday,night,19.538585096878336,57,18,930582799.25,0.4247159090909091,0.14496875,2.3959150017611075e+18,4639,39,BOTH,26.826364253297932,-7.287779156419599,25.84939713373449,-6.310812036856156
2021-08-30 21:00:00,2021-08-30 21:59:59,21,Monday,night,20.246737058183893,57,31,1574834153.5,0.4403409090909091,0.15528125,2.5220157913274813e+18,4969,39,BOTH,26.57737775657304,-6.330640698389143,26.334794664436583,-6.088057606252693
2021-08-30 22:00:00,2021-08-30 22:59:59,22,Monday,night,20.61351595652389,59,54,2576986573.0,0.46875,0.1598125,2.666130979403337e+18,5114,39,BOTH,27.171687497303196,-6.558171540779302,26.586535582257103,-5.973019625733215
2021-08-30 23:00:00,2021-08-30 23:59:59,23,Monday,night,21.7218805449414,57,37,2433832344.5,0.4744318181818182,0.1661875,2.7201741749317827e+18,5318,39,BOTH,31.561504232933068,-9.839623687991669,27.5131055100776,-5.791224965136202
2021-08-31 00:00:00,2021-08-31 00:59:59,0,Tuesday,midnight,23.27453286403028,58,98,6370873691.25,0.5696022727272727,0.187125,3.260606130216244e+18,5988,40,BOTH,30.228796531041866,-6.954263667011585,28.30417768025394,-5.029644816223659
2021-08-31 01:00:00,2021-08-31 01:59:59,1,Tuesday,midnight,25.31817858658029,58,84,5154003015.0,0.6065340909090909,0.20375,3.368692521273136e+18,6520,40,BOTH,29.68597070739152,-4.367792120811227,29.82687844368158,-4.508699857101288
2021-08-31 02:00:00,2021-08-31 02:59:59,2,Tuesday,midnight,26.115650194434448,58,53,2433956472.5,0.5681818181818182,0.1854375,3.296634927235208e+18,5934,40,BOTH,30.534635855242485,-4.418985660808037,30.58679323693521,-4.471143042500767
2021-08-31 03:00:00,2021-08-31 03:59:59,3,Tuesday,midnight,26.16435181209055,55,33,2147485159.5,0.5653409090909091,0.183375,3.3056421264899487e+18,5868,40,BOTH,31.02234453598863,-4.857992723898079,30.81984946175059,-4.655497649660038
2021-08-31 04:00:00,2021-08-31 04:59:59,4,Tuesday,dawn,26.130638601334724,55,45,2791731765.75,0.5852272727272727,0.1906875,3.3596853220183946e+18,6102,40,BOTH,31.33286005409782,-5.202221452763098,30.94718032048331,-4.816541719148585
2021-08-31 05:00:00,2021-08-31 05:59:59,5,Tuesday,dawn,26.20522455189861,55,27,1932735282.75,0.5596590909090909,0.1878125,3.3146493257446897e+18,6010,40,BOTH,30.712673467090703,-4.5074489151920965,31.08158641265777,-4.876361860759161
2021-08-31 06:00:00,2021-08-31 06:59:59,6,Tuesday,dawn,25.51073381113862,55,20,1431655765.0,0.5482954545454546,0.1813125,3.251598930961502e+18,5802,40,BOTH,30.77617099792968,-5.265437186791061,31.038337038226626,-5.527603227088001
2021-08-31 07:00:00,2021-08-31 07:59:59,7,Tuesday,dawn,23.941718700932505,55,19,1002178067.5,0.4928977272727273,0.173625,2.9273397577908265e+18,5556,40,BOTH,28.91097746220889,-4.969258761276386,28.96561517188494,-5.023896470952437
2021-08-31 08:00:00,2021-08-31 08:59:59,8,Tuesday,morning,23.621438931342503,53,32,1789570150.25,0.5042613636363636,0.178875,3.026418949592978e+18,5724,40,BOTH,28.944809276942248,-5.323370345599745,28.64482040825046,-5.023381476907957
2021-08-31 09:00:00,2021-08-31 09:59:59,9,Tuesday,morning,23.347317123251937,52,26,1360073624.75,0.4857954545454545,0.1748125,2.9453541563003085e+18,5594,40,BOTH,28.337267336501053,-4.9899502132491165,27.80756631028129,-4.460249187029351
2021-08-31 10:00:00,2021-08-31 10:59:59,10,Tuesday,morning,22.98145765030583,56,38,2290649489.0,0.4900568181818182,0.17709375,2.9723757540645315e+18,5667,40,BOTH,30.245290480808016,-7.263832830502185,27.672024999859367,-4.690567349553536
2021-08-31 11:00:00,2021-08-31 11:59:59,11,Tuesday,morning,22.84125005631279,57,52,2648637833.25,0.5127840909090909,0.19015625,3.089469344376165e+18,6085,40,BOTH,29.73082531886343,-6.88957526255064,27.61691840588992,-4.775668349577128
2021-08-31 12:00:00,2021-08-31 12:59:59,12,Tuesday,afternoon,23.577131777513888,57,61,2362303229.25,0.5369318181818182,0.1974375,3.152519739159353e+18,6318,40,BOTH,28.85291831044749,-5.275786532933601,27.69364235084894,-4.116510573335052
2021-08-31 13:00:00,2021-08-31 13:59:59,13,Tuesday,afternoon,23.94504859013445,58,90,5225563318.25,0.5710227272727273,0.19503125,3.242591731706764e+18,6241,40,BOTH,29.101806354164754,-5.156757764030303,26.907852493953317,-2.9628039038188625
2021-08-31 14:00:00,2021-08-31 14:59:59,14,Tuesday,afternoon,26.352153522833905,61,111,6871966058.0,0.6321022727272727,0.2083125,3.665930096679589e+18,6666,40,BOTH,29.309909837914716,-2.9577563150808075,28.181855190681944,-1.8297016678480384
2021-08-31 15:00:00,2021-08-31 15:59:59,15,Tuesday,afternoon,27.46755800550029,62,55,3579165740.5,0.5923295454545454,0.20009375,3.440750115311064e+18,6403,40,BOTH,30.15313251404033,-2.6855745085400398,29.45416304668633,-1.986605041186042
2021-08-31 16:00:00,2021-08-31 16:59:59,16,Tuesday,evening,27.884186704932784,61,65,4438132979.5,0.6136363636363636,0.196625,3.58486530338692e+18,6292,40,BOTH,31.855482495178155,-3.971295790245371,29.992929418546364,-2.10874271361358
