start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-08 14:00:00,19.72190884228528,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 14:59:59,14,Sunday,afternoon,24,BOTH,226.00890982092548,-206.2870009786402,5158.171343422772,-5138.449434580487
2021-08-08 15:00:00,19.72190884228528,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 15:59:59,15,Sunday,afternoon,24,BOTH,214.60878976006703,-194.88688091778172,5161.2149470536,-5141.493038211314
2021-08-08 16:00:00,19.72190884228528,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 16:59:59,16,Sunday,evening,24,BOTH,191.80916961982103,-172.0872607775358,5176.740648922321,-5157.018740080036
2021-08-08 17:00:00,19.72190884228528,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 17:59:59,17,Sunday,evening,24,BOTH,245.68448487092297,-225.9625760286377,5179.1482621547775,-5159.426353312492
2021-08-08 18:00:00,19.72190884228528,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 18:59:59,18,Sunday,evening,24,BOTH,132.24264179850277,-112.5207329562175,5176.500365855695,-5156.77845701341
2021-08-08 19:00:00,19.72190884228528,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 19:59:59,19,Sunday,evening,24,BOTH,164.0740211100519,-144.3521122677666,5176.311268785537,-5156.589359943252
2021-08-08 20:00:00,19.544928579629712,2,1,2880.0,5.404319552844595e+16,14976,0.0019625603864734,0.0019625603864734,2021-08-08 20:59:59,20,Sunday,night,24,BOTH,337.0523779571096,-317.50744937748,5172.601491958649,-5153.056563379019
2021-08-08 21:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 21:59:59,21,Sunday,night,24,BOTH,228.92317439441865,-209.25955835519756,5173.471438893097,-5153.807822853876
2021-08-08 22:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 22:59:59,22,Sunday,night,24,BOTH,210.3985924019136,-190.7349763626925,5175.123989577715,-5155.460373538494
2021-08-08 23:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-08 23:59:59,23,Sunday,night,24,BOTH,226.00890982092548,-206.3452937817044,5173.409135437674,-5153.745519398453
2021-08-09 00:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 00:59:59,0,Monday,midnight,25,BOTH,-48.83331628548503,68.49693232470615,5124.51799842928,-5104.854382390059
2021-08-09 01:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 01:59:59,1,Monday,midnight,25,BOTH,-48.989806729904274,68.6534227691254,5124.458749298148,-5104.795133258927
2021-08-09 02:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 02:59:59,2,Monday,midnight,25,BOTH,-48.83331628548503,68.49693232470615,5124.445055237574,-5104.781439198353
2021-08-09 03:00:00,19.663616039221125,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 03:59:59,3,Monday,midnight,25,BOTH,-48.83331628548503,68.49693232470615,5121.416108001504,-5101.752491962283
2021-08-09 04:00:00,19.636589278235448,2,1,1728.0,5.404319552844595e+16,9216,0.001207729468599,0.001207729468599,2021-08-09 04:59:59,4,Monday,dawn,25,BOTH,278.7552994821251,-259.1187102038897,5096.841480568294,-5077.204891290059
2021-08-09 05:00:00,19.663202658534725,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 05:59:59,5,Monday,dawn,25,BOTH,170.71519261310343,-151.05198995456874,5096.729658396956,-5077.066455738421
2021-08-09 06:00:00,19.663202658534725,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 06:59:59,6,Monday,dawn,25,BOTH,152.85168935198385,-133.18848669344914,5092.968727081853,-5073.305524423318
2021-08-09 07:00:00,19.663202658534725,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 07:59:59,7,Monday,dawn,25,BOTH,153.9677812916532,-134.3045786331185,5094.275302905603,-5074.612100247068
2021-08-09 08:00:00,19.663202658534725,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 08:59:59,8,Monday,morning,25,BOTH,248.4993307437599,-228.8361280852252,5096.857419102507,-5077.194216443972
2021-08-09 09:00:00,19.51215578061536,2,1,2880.0,5.404319552844595e+16,14976,0.0019625603864734,0.0019625603864734,2021-08-09 09:59:59,9,Monday,morning,25,BOTH,49.28332951900634,-29.771173738390985,5097.681111414749,-5078.168955634133
2021-08-09 10:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 10:59:59,10,Monday,morning,25,BOTH,209.6207223229628,-189.90108829888163,5098.39228216201,-5078.672648137929
2021-08-09 11:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 11:59:59,11,Monday,morning,25,BOTH,234.11532798345613,-214.395693959375,5100.695357220139,-5080.975723196058
2021-08-09 12:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 12:59:59,12,Monday,afternoon,25,BOTH,169.61620686525802,-149.89657284117686,5125.822544770998,-5106.102910746918
2021-08-09 13:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 13:59:59,13,Monday,afternoon,25,BOTH,-29.91916431241119,49.63879833649234,5127.452344742555,-5107.732710718475
2021-08-09 14:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 14:59:59,14,Monday,afternoon,25,BOTH,73.34731475108282,-53.62768072700167,5128.674648126807,-5108.955014102726
2021-08-09 15:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 15:59:59,15,Monday,afternoon,25,BOTH,76.86710420962132,-57.147470185540165,5131.163044448652,-5111.443410424571
2021-08-09 16:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 16:59:59,16,Monday,evening,25,BOTH,124.00248360139528,-104.28284957731412,5144.136519972348,-5124.416885948267
2021-08-09 17:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 17:59:59,17,Monday,evening,25,BOTH,123.80785127374364,-104.08821724966248,5145.72764517104,-5126.008011146959
2021-08-09 18:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 18:59:59,18,Monday,evening,25,BOTH,3.660336546318745,16.059297477762406,5143.324371901283,-5123.604737877202
2021-08-09 19:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 19:59:59,19,Monday,evening,25,BOTH,111.19876704194144,-91.47913301786028,5143.903527700734,-5124.1838936766535
2021-08-09 20:00:00,19.719634024081152,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 20:59:59,20,Monday,night,25,BOTH,55.28173661570466,-35.56210259162351,5140.857917493566,-5121.138283469485
2021-08-09 21:00:00,19.588067840362665,2,1,2880.0,5.404319552844595e+16,14976,0.0019625603864734,0.0019625603864734,2021-08-09 21:59:59,21,Monday,night,25,BOTH,41.52683533612793,-21.938767495765266,5141.77106087782,-5122.182993037457
2021-08-09 22:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 22:59:59,22,Monday,night,25,BOTH,55.28173661570466,-35.49364960261206,5142.961675352017,-5123.173588338924
2021-08-09 23:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-09 23:59:59,23,Monday,night,25,BOTH,55.28173661570466,-35.49364960261206,5141.630263399166,-5121.842176386073
2021-08-10 00:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 00:59:59,0,Tuesday,midnight,26,BOTH,46.76055293278827,-26.972465919695672,5111.600069133517,-5091.811982120424
2021-08-10 01:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 01:59:59,1,Tuesday,midnight,26,BOTH,58.96112816422598,-39.17304115113338,5111.108887386997,-5091.320800373904
2021-08-10 02:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 02:59:59,2,Tuesday,midnight,26,BOTH,59.14487718775472,-39.35679017466212,5110.742958326611,-5090.954871313518
2021-08-10 03:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 03:59:59,3,Tuesday,midnight,26,BOTH,72.80589801392935,-53.01781100083675,5107.225120329468,-5087.437033316375
2021-08-10 04:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 04:59:59,4,Tuesday,dawn,26,BOTH,249.07906695064477,-229.29097993755212,5089.23669196141,-5069.448604948317
2021-08-10 05:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 05:59:59,5,Tuesday,dawn,26,BOTH,237.79057625209825,-218.00248923900563,5089.111588132432,-5069.323501119339
2021-08-10 06:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 06:59:59,6,Tuesday,dawn,26,BOTH,225.7520279154376,-205.96394090234503,5086.647611773042,-5066.859524759949
2021-08-10 07:00:00,19.7880870130926,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 07:59:59,7,Tuesday,dawn,26,BOTH,215.17309919723093,-195.3850121841384,5087.022556801963,-5067.23446978887
2021-08-10 08:00:00,19.645447266924208,2,1,2880.0,5.404319552844595e+16,14976,0.0019625603864734,0.0019625603864734,2021-08-10 08:59:59,8,Tuesday,morning,26,BOTH,198.4957323488439,-178.85028508191968,5084.317352441906,-5064.671905174982
2021-08-10 09:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 09:59:59,9,Tuesday,morning,26,BOTH,251.49340411323536,-231.6797705658277,5085.93119373172,-5066.117560184312
2021-08-10 10:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 10:59:59,10,Tuesday,morning,26,BOTH,210.97526544452188,-191.16163189711423,5085.694979295554,-5065.8813457481465
2021-08-10 11:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 11:59:59,11,Tuesday,morning,26,BOTH,224.9956232749637,-205.18198972755604,5088.03661583656,-5068.222982289152
2021-08-10 12:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 12:59:59,12,Tuesday,afternoon,26,BOTH,78.8165438328564,-59.00291028544875,5108.948790710969,-5089.135157163561
2021-08-10 13:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 13:59:59,13,Tuesday,afternoon,26,BOTH,-146.9436737382381,166.75730728564574,5107.6575407170085,-5087.843907169601
2021-08-10 14:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 14:59:59,14,Tuesday,afternoon,26,BOTH,30.105723961746666,-10.292090414339016,5109.742974310189,-5089.929340762782
2021-08-10 15:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 15:59:59,15,Tuesday,afternoon,26,BOTH,30.105723961746666,-10.292090414339016,5114.456634172016,-5094.643000624608
2021-08-10 16:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 16:59:59,16,Tuesday,evening,26,BOTH,135.28008861086676,-115.46645506345912,5129.983995419715,-5110.170361872308
2021-08-10 17:00:00,19.813633547407647,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 17:59:59,17,Tuesday,evening,26,BOTH,88.19732865694816,-68.38369510954051,5131.869337961371,-5112.055704413963
2021-08-10 18:00:00,15.909184467855384,2,1,2880.0,5.404319552844595e+16,14976,0.0019625603864734,0.0019625603864734,2021-08-10 18:59:59,18,Tuesday,evening,26,BOTH,267.73293514294005,-251.82375067508465,5129.801871017328,-5113.892686549473
2021-08-10 19:00:00,19.70837751712193,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 19:59:59,19,Tuesday,evening,26,BOTH,85.73034760533525,-66.02197008821332,5130.823472495171,-5111.115094978049
2021-08-10 20:00:00,19.70837751712193,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 20:59:59,20,Tuesday,night,26,BOTH,62.395624330360334,-42.6872468132384,5124.672045010515,-5104.963667493393
2021-08-10 21:00:00,19.70837751712193,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 21:59:59,21,Tuesday,night,26,BOTH,37.68731663193201,-17.978939114810082,5125.9437898935685,-5106.235412376446
2021-08-10 22:00:00,19.70837751712193,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 22:59:59,22,Tuesday,night,26,BOTH,62.395624330360334,-42.6872468132384,5126.779631923127,-5107.071254406005
2021-08-10 23:00:00,19.70837751712193,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-10 23:59:59,23,Tuesday,night,26,BOTH,62.395624330360334,-42.6872468132384,5124.092746457447,-5104.384368940325
2021-08-11 00:00:00,20.10944111146588,3,1,288.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-11 00:59:59,0,Wednesday,midnight,27,BOTH,100.0991049304254,-79.98966381895951,5079.342362248721,-5059.232921137255
2021-08-11 01:00:00,20.17457995161925,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-11 01:59:59,1,Wednesday,midnight,27,BOTH,146.0519764263801,-125.8773964747608,5079.711937722714,-5059.537357771094
2021-08-11 02:00:00,20.17457995161925,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-11 02:59:59,2,Wednesday,midnight,27,BOTH,132.5997220707024,-112.42514211908316,5078.55406227168,-5058.379482320061
2021-08-11 03:00:00,20.17457995161925,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-11 03:59:59,3,Wednesday,midnight,27,BOTH,146.0519764263801,-125.8773964747608,5075.462640873253,-5055.288060921634
2021-08-11 04:00:00,20.17457995161925,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-11 04:59:59,4,Wednesday,dawn,27,BOTH,278.5197625208838,-258.3451825692645,5057.702398254213,-5037.527818302594
2021-08-11 05:00:00,19.852291726788703,3,9,2592.0,2.161727821137838e+17,9984,0.0013083735909822,0.0013083735909822,2021-08-11 05:59:59,5,Wednesday,dawn,27,BOTH,93.79054184673016,-73.93825011994144,5057.1589961041545,-5037.306704377366
2021-08-11 06:00:00,19.58000761120712,2,1,2880.0,5.404319552844595e+16,14976,0.0019625603864734,0.0019625603864734,2021-08-11 06:59:59,6,Wednesday,dawn,27,BOTH,256.08318002413074,-236.5031724129236,5054.0474377736,-5034.467430162393
2021-08-11 07:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 07:59:59,7,Wednesday,dawn,27,BOTH,37.36930988500003,-17.50579417431527,5054.416054045499,-5034.552538334814
2021-08-11 08:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 08:59:59,8,Wednesday,morning,27,BOTH,-10.227901590191976,30.09141730087673,5052.282039472056,-5032.418523761371
2021-08-11 09:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 09:59:59,9,Wednesday,morning,27,BOTH,-37.09649048617584,56.9600061968606,5054.48031699258,-5034.616801281895
2021-08-11 10:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 10:59:59,10,Wednesday,morning,27,BOTH,-23.906029254645148,43.76954496532991,5055.837317861073,-5035.973802150388
2021-08-11 11:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 11:59:59,11,Wednesday,morning,27,BOTH,-19.12907925358045,38.99259496426521,5055.404173344919,-5035.540657634234
2021-08-11 12:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 12:59:59,12,Wednesday,afternoon,27,BOTH,115.76219109345014,-95.8986753827654,5078.374465894459,-5058.510950183774
2021-08-11 13:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 13:59:59,13,Wednesday,afternoon,27,BOTH,-133.89000099187143,153.7535167025562,5080.081246038268,-5060.217730327583
2021-08-11 14:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 14:59:59,14,Wednesday,afternoon,27,BOTH,-23.130838822183748,42.994354532868506,5080.896959498926,-5061.033443788241
2021-08-11 15:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 15:59:59,15,Wednesday,afternoon,27,BOTH,-14.392186152263736,34.25570186294849,5085.526838155843,-5065.663322445158
2021-08-11 16:00:00,19.86351571068476,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 16:59:59,16,Wednesday,evening,27,BOTH,-43.11125107157264,62.9747667822574,5100.183912557164,-5080.32039684648
2021-08-11 17:00:00,19.13246829157288,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 17:59:59,17,Wednesday,evening,27,BOTH,-47.77553805450776,66.90800634608064,5101.712752134511,-5082.580283842938
2021-08-11 18:00:00,3.3114986741891443,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-11 18:59:59,18,Wednesday,evening,27,BOTH,-170.60771494412603,173.91921361831518,5100.65784203986,-5097.346343365671
2021-08-11 19:00:00,3.3114986741891443,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-11 19:59:59,19,Wednesday,evening,27,BOTH,-60.730248518330086,64.04174719251922,5101.134389835373,-5097.822891161184
2021-08-11 20:00:00,3.3114986741891443,1,0,0.0,1.8014398509481984e+16,1152,0.0001509661835748,0.0001509661835748,2021-08-11 20:59:59,20,Wednesday,night,27,BOTH,-13.568598161989105,16.880096836178247,5094.599676341572,-5091.288177667382
2021-08-11 21:00:00,16.32731130571336,2,1,2880.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 21:59:59,21,Wednesday,night,27,BOTH,-32.296854967306736,48.624166273020094,5096.434670528445,-5080.107359222732
2021-08-11 22:00:00,19.24380927381076,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 22:59:59,22,Wednesday,night,27,BOTH,-15.97008590574734,35.2138951795581,5097.236855140139,-5077.993045866328
2021-08-11 23:00:00,19.24380927381076,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-11 23:59:59,23,Wednesday,night,27,BOTH,-15.97008590574734,35.2138951795581,5094.997132341427,-5075.753323067615
2021-08-12 00:00:00,19.24380927381076,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-12 00:59:59,0,Thursday,midnight,28,BOTH,17.32144594615049,1.9223633276602712,5036.588408183886,-5017.344598910075
2021-08-12 01:00:00,19.24380927381076,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-12 01:59:59,1,Thursday,midnight,28,BOTH,56.37931005241835,-37.13550077860759,5035.68449266325,-5016.440683389439
2021-08-12 02:00:00,19.24380927381076,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-12 02:59:59,2,Thursday,midnight,28,BOTH,61.71323868997969,-42.46942941616893,5034.870880066807,-5015.627070792996
2021-08-12 03:00:00,16.483307184576976,2,0,0.0,3.602879701896397e+16,8064,0.0010567632850241,0.0010567632850241,2021-08-12 03:59:59,3,Thursday,midnight,28,BOTH,62.79158368469793,-46.30827650012096,5032.718853585726,-5016.235546401149
2021-08-12 04:00:00,15.932310599621616,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-12 04:59:59,4,Thursday,dawn,28,BOTH,86.70230354192503,-70.76999294230342,5015.5581473143175,-4999.625836714696
2021-08-12 05:00:00,15.932310599621616,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-12 05:59:59,5,Thursday,dawn,28,BOTH,83.17264523661285,-67.24033463699124,5014.634423048735,-4998.702112449113
2021-08-12 06:00:00,15.932310599621616,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-12 06:59:59,6,Thursday,dawn,28,BOTH,82.29721962652819,-66.36490902690657,5011.094935792787,-4995.162625193165
2021-08-12 07:00:00,15.932310599621616,1,0,0.0,1.8014398509481984e+16,6912,0.0009057971014492,0.0009057971014492,2021-08-12 07:59:59,7,Thursday,dawn,28,BOTH,72.24701311822687,-56.31470251860526,5012.385520503766,-4996.453209904144
2021-08-12 08:00:00,18.37041648054844,3,2,2016.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 08:59:59,8,Thursday,morning,28,BOTH,16.82747596137991,1.5429405191685284,5012.097764195974,-4993.727347715426
2021-08-12 09:00:00,19.734998243467217,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 09:59:59,9,Thursday,morning,28,BOTH,5.893315987417365,13.841682256049852,5012.232070379343,-4992.497072135876
2021-08-12 10:00:00,19.734998243467217,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 10:59:59,10,Thursday,morning,28,BOTH,33.24058805719648,-13.50558981372926,5012.389593225852,-4992.654594982385
2021-08-12 11:00:00,19.734998243467217,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 11:59:59,11,Thursday,morning,28,BOTH,1.6077915563641252,18.12720668710309,5014.180162498535,-4994.445164255068
2021-08-12 12:00:00,19.734998243467217,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 12:59:59,12,Thursday,afternoon,28,BOTH,165.9605127011623,-146.22551445769506,5042.398777826804,-5022.663779583337
2021-08-12 13:00:00,19.734998243467217,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 13:59:59,13,Thursday,afternoon,28,BOTH,-55.76969395468229,75.50469219814951,5041.947336488015,-5022.212338244548
2021-08-12 14:00:00,16.57951561637549,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 14:59:59,14,Thursday,afternoon,28,BOTH,54.88505556773609,-38.3055399513606,5043.643257275151,-5027.063741658775
2021-08-12 15:00:00,15.37966176081647,3,1,2880.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 15:59:59,15,Thursday,afternoon,28,BOTH,47.22380224710998,-31.84414048629351,5047.488501547179,-5032.108839786362
2021-08-12 16:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 16:59:59,16,Thursday,evening,28,BOTH,80.19051984404679,-60.20883110505556,5059.481668013655,-5039.499979274663
2021-08-12 17:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 17:59:59,17,Thursday,evening,28,BOTH,90.70584908581314,-70.72416034682192,5062.287409671855,-5042.305720932864
2021-08-12 18:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 18:59:59,18,Thursday,evening,28,BOTH,41.48726770086467,-21.50557896187344,5059.425634067203,-5039.443945328211
2021-08-12 19:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 19:59:59,19,Thursday,evening,28,BOTH,41.73282427134637,-21.751135532355143,5059.931934720526,-5039.950245981535
2021-08-12 20:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 20:59:59,20,Thursday,night,28,BOTH,65.27158147394184,-45.289892734950605,5056.237744157656,-5036.256055418665
2021-08-12 21:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 21:59:59,21,Thursday,night,28,BOTH,85.6897666975154,-65.70807795852417,5058.109985413517,-5038.128296674526
2021-08-12 22:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 22:59:59,22,Thursday,night,28,BOTH,59.20728797691323,-39.225599237922,5057.985939668422,-5038.004250929431
2021-08-12 23:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-12 23:59:59,23,Thursday,night,28,BOTH,75.07435420305809,-55.09266546406686,5057.543222140051,-5037.561533401059
2021-08-13 00:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-13 00:59:59,0,Friday,midnight,29,BOTH,22.841024449946847,-2.859335710955616,5029.230119140648,-5009.248430401656
2021-08-13 01:00:00,19.98168873899123,3,0,0.0,5.404319552844595e+16,8256,0.0010819243156199,0.0010819243156199,2021-08-13 01:59:59,1,Friday,midnight,29,BOTH,71.08787614603301,-51.10618740704178,5027.8899154955225,-5007.908226756531
2021-08-13 02:00:00,19.897774442771272,3,1,2880.0,7.205759403792794e+16,15168,0.0019877214170692,0.0019877214170692,2021-08-13 02:59:59,2,Friday,midnight,29,BOTH,13.882739634505675,6.015034808265597,5026.625654439026,-5006.727879996255
2021-08-13 03:00:00,20.10181919238948,3,15,4320.0,3.242591731706757e+17,11136,0.0014593397745571,0.0014593397745571,2021-08-13 03:59:59,3,Friday,midnight,29,BOTH,23.86336222010923,-3.7615430277197497,5024.496313258763,-5004.394494066373
