start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-09-17 12:00:00,2020-09-17 12:59:59,12,Thursday,afternoon,636.1279444444444,67,108,5172.95,1.4020408163265303,4.4503188775510205,244.421875,139562,23,BOTH,621.2150119313709,14.912932513073542,305.4061529633037,330.7217914811407
2020-09-17 13:00:00,2020-09-17 13:59:59,13,Thursday,afternoon,558.2014444444444,68,46,4022.983333333333,1.0857142857142856,3.3154017857142857,187.55078125,103971,23,BOTH,633.1804214110441,-74.9789769665997,305.15969602245656,253.04174842198785
2020-09-17 14:00:00,2020-09-17 14:59:59,14,Thursday,afternoon,560.7699444444445,66,98,2406.666666666666,1.1387755102040815,3.319483418367347,208.0302734375,104099,23,BOTH,585.0619657422421,-24.29202129779765,306.9931519907184,253.77679245372616
2020-09-17 15:00:00,2020-09-17 15:59:59,15,Thursday,afternoon,485.0767222222222,69,151,4619.399999999999,1.4387755102040816,3.9473852040816326,242.6142578125,123790,23,BOTH,652.1268823024739,-167.05016008025166,311.3623237074119,173.71439851481028
2020-09-17 16:00:00,2020-09-17 16:59:59,16,Thursday,evening,609.4892222222222,72,413,4477.499999999999,1.4918367346938777,4.742283163265306,287.2119140625,148718,23,BOTH,485.6619771107775,123.82724511144473,319.9616811498435,289.5275410723787
2020-09-17 17:00:00,2020-09-17 17:59:59,17,Thursday,evening,632.9380555555556,67,107,4533.866666666667,1.1479591836734695,3.159247448979592,200.5576171875,99074,23,BOTH,614.9405695868201,17.997485968735532,315.81161896456945,317.12643659098615
2020-09-17 18:00:00,2020-09-17 18:59:59,18,Thursday,evening,714.1151111111111,61,108,639.9666666666667,1.0285714285714285,2.7449936224489795,173.7900390625,86083,23,BOTH,614.5649140865888,99.55019702452228,311.82594893419787,402.2891621769133
2020-09-17 19:00:00,2020-09-17 19:59:59,19,Thursday,evening,690.0342777777778,57,19,507.0,0.9857142857142858,2.6123405612244897,169.1943359375,81923,23,BOTH,590.5286473218775,99.50563045590025,308.17821419816374,381.8560635796141
2020-09-17 20:00:00,2020-09-17 20:59:59,20,Thursday,night,646.9743888888889,57,26,1179.0666666666666,0.9142857142857144,2.439859693877551,156.0498046875,76514,23,BOTH,644.2332694075353,2.7411194813536213,300.4295770353222,346.5448118535667
2020-09-17 21:00:00,2020-09-17 21:59:59,21,Thursday,night,633.3321666666667,55,61,1869.0,1.0418367346938775,2.966294642857143,182.21484375,93023,23,BOTH,602.9382192908724,30.39394737579425,301.18227355896823,332.14989310769846
2020-09-17 22:00:00,2020-09-17 22:59:59,22,Thursday,night,613.8582777777777,55,19,2197.9333333333334,0.9163265306122448,2.4536033163265305,157.0673828125,76945,23,BOTH,583.7492747836033,30.10900299417449,297.0599059752318,316.79837180254594
2020-09-17 23:00:00,2020-09-17 23:59:59,23,Thursday,night,554.0617777777778,50,9,992.0,0.7377551020408163,1.7487563775510204,117.486328125,54841,23,BOTH,522.332449170064,31.7293286077138,292.40253625409923,261.6592415236786
2020-09-18 00:00:00,2020-09-18 00:59:59,0,Friday,midnight,553.3373888888889,48,7,496.0,0.7255102040816327,1.7329400510204085,119.02734375,54345,24,BOTH,550.413585257131,2.923803631757892,284.10221938136766,269.2351695075212
2020-09-18 01:00:00,2020-09-18 01:59:59,1,Friday,midnight,534.9454444444444,47,6,104.0,0.6887755102040817,1.667889030612245,112.9794921875,52305,24,BOTH,518.963557189916,15.981887254528488,281.1729080175389,253.7725364269056
2020-09-18 02:00:00,2020-09-18 02:59:59,2,Friday,midnight,525.9662222222222,44,2,40.0,0.6112244897959184,1.4881377551020407,95.5400390625,46668,24,BOTH,453.5032238567094,72.46299836551282,274.1768233467082,251.789398875514
2020-09-18 03:00:00,2020-09-18 03:59:59,3,Friday,midnight,502.2158333333333,40,24,412.0,0.6285714285714286,1.5710459183673469,99.802734375,49268,24,BOTH,406.16200311782666,96.05383021550664,270.47968772414134,231.736145609192
2020-09-18 04:00:00,2020-09-18 04:59:59,4,Friday,dawn,478.9573888888889,37,11,248.0,0.6357142857142857,1.471045918367347,102.5712890625,46132,24,BOTH,441.07761502925246,37.87977385963643,261.41322862644745,217.54416026244144
2020-09-18 05:00:00,2020-09-18 05:59:59,5,Friday,dawn,467.5244444444445,41,9,202.0,0.5918367346938775,1.37984693877551,92.236328125,43272,24,BOTH,416.0629617252279,51.461482719216576,261.6192615571663,205.90518288727824
2020-09-18 06:00:00,2020-09-18 06:59:59,6,Friday,dawn,451.6081111111111,44,31,724.3333333333334,0.6877551020408164,1.5607461734693877,99.8115234375,48945,24,BOTH,438.3831625793267,13.224948531784378,263.7052027205591,187.902908390552
2020-09-18 07:00:00,2020-09-18 07:59:59,7,Friday,dawn,494.85766666666666,54,89,1958.7000000000005,1.4969387755102042,4.100063775510204,242.15625,128578,24,BOTH,440.8639887069261,53.99367795974058,281.52493350314654,213.3327331635201
2020-09-18 08:00:00,2020-09-18 08:59:59,8,Friday,morning,558.0725555555556,61,87,4912.616666666666,1.0173469387755103,2.8440369897959186,177.6552734375,89189,24,BOTH,506.155531139324,51.917024416231584,295.47302848470514,262.59952707085046
2020-09-18 09:00:00,2020-09-18 09:59:59,9,Friday,morning,576.3776666666666,70,102,4930.450000000001,1.1418367346938776,2.981951530612245,203.9609375,93514,24,BOTH,565.128178848635,11.24948781803164,302.762678154096,273.6149885125706
2020-09-18 10:00:00,2020-09-18 10:59:59,10,Friday,morning,585.2468888888889,70,53,2062.15,0.8520408163265306,2.2173469387755103,147.3984375,69536,24,BOTH,429.8552757928634,155.39161309602548,299.8820372466569,285.36485164223194
2020-09-18 11:00:00,2020-09-18 11:59:59,11,Friday,morning,490.17872222222223,60,56,1397.1666666666667,0.8061224489795918,2.170184948979592,142.6630859375,68057,24,BOTH,440.6788342252247,49.49988799699759,298.981443590926,191.19727863129623
2020-09-18 12:00:00,2020-09-18 12:59:59,12,Friday,afternoon,532.7160555555555,67,87,3273.583333333334,0.9336734693877552,2.510204081632653,169.3720703125,78720,24,BOTH,565.1086063732984,-32.39255081774286,307.24541676176074,225.4706387937948
2020-09-18 13:00:00,2020-09-18 13:59:59,13,Friday,afternoon,466.2097777777778,71,244,7398.550000000001,1.263265306122449,3.702295918367347,230.3583984375,116104,24,BOTH,498.8969663739357,-32.68718859615785,313.35895058140574,152.85082719637205
2020-09-18 14:00:00,2020-09-18 14:59:59,14,Friday,afternoon,592.7995,73,85,2380.8,1.1071428571428572,3.7934630102040816,227.55078125,118963,24,BOTH,519.9731402604837,72.8263597395163,315.5799944917033,277.21950550829666
2020-09-18 15:00:00,2020-09-18 15:59:59,15,Friday,afternoon,533.8752777777778,77,122,1314.9666666666672,1.0785714285714283,3.185012755102041,218.2666015625,99882,24,BOTH,663.6570625667019,-129.78178478892414,318.06343876711514,215.81183901066265
2020-09-18 16:00:00,2020-09-18 16:59:59,16,Friday,evening,519.0184444444444,66,65,2208.966666666668,0.9438775510204082,2.857557397959184,197.7265625,89613,24,BOTH,503.8045647899256,15.213879654518792,315.9383545688504,203.080089875594
2020-09-18 17:00:00,2020-09-18 17:59:59,17,Friday,evening,484.2247777777778,61,28,996.8333333333334,0.9081632653061223,2.810554846938776,194.5537109375,88139,24,BOTH,628.5396706820491,-144.3148929042713,313.0182293101981,171.2065484675797
2020-09-18 18:00:00,2020-09-18 18:59:59,18,Friday,evening,495.2983888888889,55,33,415.6666666666667,0.7336734693877551,2.377455357142857,154.9208984375,74557,24,BOTH,521.8798425831526,-26.5814536942637,307.525477840515,187.77291104837389
2020-09-18 19:00:00,2020-09-18 19:59:59,19,Friday,evening,486.3499444444444,55,18,826.2666666666667,0.7571428571428571,2.436065051020408,161.93359375,76395,24,BOTH,574.4139531061073,-88.06400866166291,306.59292065777646,179.75702378666796
2020-09-18 20:00:00,2020-09-18 20:59:59,20,Friday,night,533.6096666666666,53,12,3219.333333333333,0.8306122448979592,2.2449617346938777,150.3525390625,70402,24,BOTH,501.27204531194,32.33762135472665,297.2001968738935,236.4094697927731
2020-09-18 21:00:00,2020-09-18 21:59:59,21,Friday,night,548.4327777777778,50,20,237.6666666666666,0.7959183673469388,2.064987244897959,140.3984375,64758,24,BOTH,566.0675892052546,-17.634811427476848,294.3452108430921,254.0875669346857
2020-09-18 22:00:00,2020-09-18 22:59:59,22,Friday,night,489.6158888888889,45,11,138.83333333333334,0.6816326530612244,1.681186224489796,117.1064453125,52722,24,BOTH,519.2992077456487,-29.6833188567598,287.1388844343479,202.47700445454095
2020-09-18 23:00:00,2020-09-18 23:59:59,23,Friday,night,450.5133333333333,42,45,607.1666666666667,0.6969387755102041,1.7708545918367349,119.0205078125,55534,24,BOTH,442.8631408596749,7.650192473658478,284.79675303510794,165.71658029822538
2020-09-19 00:00:00,2020-09-19 00:59:59,0,Saturday,midnight,420.9865555555556,39,13,188.66666666666663,0.5775510204081633,1.3170280612244898,94.068359375,41302,25,BOTH,399.6084373760619,21.378118179493697,265.3363125716001,155.65024298395548
2020-09-19 01:00:00,2020-09-19 01:59:59,1,Saturday,midnight,404.5326111111111,36,12,206.16666666666663,0.5551020408163265,1.2439732142857145,89.341796875,39011,25,BOTH,392.5637044717951,11.96890663931606,261.6573109375763,142.8753001735348
2020-09-19 02:00:00,2020-09-19 02:59:59,2,Saturday,midnight,392.187,37,22,134.49999999999997,0.5357142857142857,1.1576211734693878,82.1640625,36303,25,BOTH,412.7790657468398,-20.592065746839808,258.03310087461807,134.15389912538194
2020-09-19 03:00:00,2020-09-19 03:59:59,3,Saturday,midnight,376.467,36,9,172.33333333333331,0.5265306122448979,1.1771045918367349,82.9833984375,36914,25,BOTH,400.86409419875525,-24.39709419875527,255.33693628851643,121.13006371148356
2020-09-19 04:00:00,2020-09-19 04:59:59,4,Saturday,dawn,391.7425,35,10,928.3333333333331,0.5714285714285714,1.3277423469387757,93.5400390625,41638,25,BOTH,387.58808365187576,4.154416348124244,250.10733619510555,141.63516380489446
2020-09-19 05:00:00,2020-09-19 05:59:59,5,Saturday,dawn,391.3573333333333,33,9,464.8333333333333,0.5530612244897959,1.2522321428571428,89.927734375,39270,25,BOTH,392.015828058868,-0.6584947255346947,249.2910590187084,142.06627431462493
2020-09-19 06:00:00,2020-09-19 06:59:59,6,Saturday,dawn,362.4995,34,18,560.6666666666666,0.5591836734693878,1.2686862244897958,90.7607421875,39786,25,BOTH,397.95316811949095,-35.45366811949094,248.43899773047656,114.06050226952344
2020-09-19 07:00:00,2020-09-19 07:59:59,7,Saturday,dawn,294.8180555555556,33,24,1050.3166666666666,0.4979591836734693,1.191454081632653,78.873046875,37364,25,BOTH,337.7987190240636,-42.98066346850794,251.63524600321463,43.18280955234096
2020-09-19 08:00:00,2020-09-19 08:59:59,8,Saturday,morning,231.18094444444444,30,152,1025.0,0.536734693877551,0.9082270408163264,60.8447265625,28482,25,BOTH,306.7767205305416,-75.59577608609715,258.5555047138908,-27.374560269446363
2020-09-19 09:00:00,2020-09-19 09:59:59,9,Saturday,morning,156.42283333333333,28,201,2377.5333333333333,0.5255102040816326,1.6293048469387754,107.22265625,51095,25,BOTH,157.0948698955427,-0.6720365622093709,263.5498736665743,-107.12704033324096
2020-09-19 10:00:00,2020-09-19 10:59:59,10,Saturday,morning,151.35566666666668,24,184,2056.2,0.45,1.5133928571428572,95.138671875,47460,25,BOTH,159.84236027404148,-8.486693607374804,260.5061456961158,-109.15047902944914
2020-09-19 11:00:00,2020-09-19 11:59:59,11,Saturday,morning,150.02872222222223,28,104,962.7333333333332,0.3673469387755102,1.2657844387755102,77.9287109375,39695,25,BOTH,156.18877516324417,-6.160052941021945,263.24963873229467,-113.22091651007244
2020-09-19 12:00:00,2020-09-19 12:59:59,12,Saturday,afternoon,122.53427777777776,27,42,621.5333333333334,0.3020408163265306,0.9224170918367348,62.689453125,28927,25,BOTH,156.87040696955876,-34.336129191781,264.04874415495004,-141.51446637717228
2020-09-19 13:00:00,2020-09-19 13:59:59,13,Saturday,afternoon,83.56211111111111,22,41,450.3666666666667,0.2285714285714285,0.5617028061224489,45.373046875,17615,25,BOTH,121.22083305176923,-37.65872194065814,262.6646708103174,-179.10255969920627
2020-09-19 14:00:00,2020-09-19 14:59:59,14,Saturday,afternoon,55.45855555555556,23,19,347.95,0.1551020408163265,0.4168686224489796,31.216796875,13073,25,BOTH,83.41219773833795,-27.95364218278239,264.350859653333,-208.8923040977774
2020-09-19 15:00:00,2020-09-19 15:59:59,15,Saturday,afternoon,63.3825,21,21,1228.4666666666667,0.2938775510204082,0.7447385204081632,63.15234375,23355,25,BOTH,124.66536998220664,-61.28286998220664,267.2125791142925,-203.8300791142925
2020-09-19 16:00:00,2020-09-19 16:59:59,16,Saturday,evening,64.76683333333334,19,18,649.9666666666667,0.2010204081632653,0.5340242346938775,43.9306640625,16747,25,BOTH,94.77815365906552,-30.011320325732186,273.1764836328538,-208.4096502995204
2020-09-19 17:00:00,2020-09-19 17:59:59,17,Saturday,evening,64.86011111111111,17,11,319.0,0.1397959183673469,0.3919005102040816,30.1083984375,12290,25,BOTH,79.10590540845351,-14.2457942973424,271.07864665956816,-206.21853554845703
2020-09-19 18:00:00,2020-09-19 18:59:59,18,Saturday,evening,63.60788888888889,18,18,787.0,0.1448979591836734,0.3725765306122449,30.4189453125,11684,25,BOTH,72.25266781491855,-8.644778926029666,270.429338227195,-206.8214493383061
2020-09-19 19:00:00,2020-09-19 19:59:59,19,Saturday,evening,81.64133333333334,17,27,726.5,0.2285714285714285,0.5592155612244898,50.416015625,17537,25,BOTH,107.95295951601112,-26.311626182677784,269.7039621929778,-188.0626288596445
2020-09-19 20:00:00,2020-09-19 20:59:59,20,Saturday,night,91.3525,17,11,242.0,0.2153061224489796,0.5243303571428571,46.115234375,16443,25,BOTH,140.52953660122446,-49.17703660122446,263.94613726254664,-172.59363726254662
2020-09-19 21:00:00,2020-09-19 21:59:59,21,Saturday,night,73.82644444444445,15,7,251.96666666666667,0.1408163265306122,0.4020408163265306,31.0068359375,12608,25,BOTH,92.47759081985156,-18.651146375407123,260.9503230853308,-187.12387864088635
2020-09-19 22:00:00,2020-09-19 22:59:59,22,Saturday,night,55.12616666666667,15,6,303.9666666666667,0.1714285714285714,0.4798469387755102,37.9404296875,15048,25,BOTH,113.1487472240275,-58.02258055736083,259.50428075884787,-204.3781140921812
2020-09-19 23:00:00,2020-09-19 23:59:59,23,Saturday,night,43.36366666666667,13,8,189.96666666666667,0.160204081632653,0.3990114795918367,35.1591796875,12513,25,BOTH,98.79687363461018,-55.43320696794351,257.6777420994144,-214.31407543274767
2020-09-20 00:00:00,2020-09-20 00:59:59,0,Sunday,midnight,31.922888888888888,12,32,157.0,0.1326530612244898,0.2745216836734694,23.2578125,8609,26,BOTH,76.84605500625642,-44.92316611736753,244.57196090896244,-212.6490720200736
2020-09-20 01:00:00,2020-09-20 01:59:59,1,Sunday,midnight,31.55783333333333,10,16,164.5,0.0836734693877551,0.1997448979591836,16.25,6264,26,BOTH,45.87777445380475,-14.319941120471416,241.30656079197072,-209.7487274586374
2020-09-20 02:00:00,2020-09-20 02:59:59,2,Sunday,midnight,23.765166666666666,11,22,73.5,0.1336734693877551,0.2706632653061224,25.0205078125,8488,26,BOTH,75.64760712786122,-51.88244046119456,237.818924423172,-214.0537577565053
2020-09-20 03:00:00,2020-09-20 03:59:59,3,Sunday,midnight,33.741277777777775,9,66,213.0,0.1428571428571428,0.1940051020408163,18.2763671875,6084,26,BOTH,73.89876797010709,-40.15749019232931,235.52853873447435,-201.78726095669657
2020-09-20 04:00:00,2020-09-20 04:59:59,4,Sunday,dawn,25.3895,10,30,151.98333333333335,0.0887755102040816,0.1647959183673469,14.2578125,5168,26,BOTH,42.331044553040726,-16.941544553040725,230.1762305422953,-204.7867305422953
2020-09-20 05:00:00,2020-09-20 05:59:59,5,Sunday,dawn,32.55672222222222,11,49,671.0,0.1122448979591836,0.2589285714285714,16.6015625,8120,26,BOTH,50.13457727139484,-17.57785504917262,230.0131018802568,-197.4563796580345
2020-09-20 06:00:00,2020-09-20 06:59:59,6,Sunday,dawn,66.3655,12,7,1235.0,0.1255102040816326,0.3183673469387755,19.7841796875,9984,26,BOTH,73.81990045907011,-7.454400459070115,229.24847342890533,-162.88297342890533
2020-09-20 07:00:00,2020-09-20 07:59:59,7,Sunday,dawn,96.14311111111112,13,14,1772.0,0.1979591836734693,0.446938775510204,26.8828125,14016,26,BOTH,104.08685422905792,-7.943743117946795,232.66433022986604,-136.5212191187549
2020-09-20 08:00:00,2020-09-20 08:59:59,8,Sunday,morning,139.33916666666667,20,76,959.4666666666668,0.25,0.7024234693877551,41.7890625,22028,26,BOTH,126.95858016794008,12.3805864987266,245.16930284885595,-105.83013618218928
2020-09-20 09:00:00,2020-09-20 09:59:59,9,Sunday,morning,147.78944444444446,21,77,916.9333333333334,0.3081632653061224,0.9403061224489796,55.1357421875,29488,26,BOTH,122.286578628568,25.502865815876447,248.65246555516185,-100.86302111071736
2020-09-20 10:00:00,2020-09-20 10:59:59,10,Sunday,morning,108.53283333333331,19,35,1039.8000000000002,0.1632653061224489,0.5183673469387755,28.740234375,16256,26,BOTH,99.0050054107545,9.527827922578808,246.99727656442784,-138.46444323109452
2020-09-20 11:00:00,2020-09-20 11:59:59,11,Sunday,morning,113.07766666666669,17,25,414.0,0.1622448979591836,0.5408163265306123,30.1455078125,16960,26,BOTH,78.67639248168818,34.401274184978504,248.3122212295844,-135.23455456291768
2020-09-20 12:00:00,2020-09-20 12:59:59,12,Sunday,afternoon,118.20872222222222,17,19,1142.6666666666667,0.2285714285714285,0.6663265306122449,35.943359375,20896,26,BOTH,111.95865773826684,6.25006448395537,253.8741236068176,-135.66540138459538
2020-09-20 13:00:00,2020-09-20 13:59:59,13,Sunday,afternoon,152.58655555555555,17,27,2372.666666666667,0.3,0.6663265306122449,36.083984375,20896,26,BOTH,127.19794543179243,25.388610123763115,256.0999152145227,-103.51335965896716
2020-09-20 14:00:00,2020-09-20 14:59:59,14,Sunday,afternoon,179.31283333333334,20,44,502.33333333333337,0.2979591836734694,0.6240114795918368,32.2138671875,19569,26,BOTH,179.16349785003422,0.1493354832991258,259.85633090775104,-80.5434975744177
2020-09-20 15:00:00,2020-09-20 15:59:59,15,Sunday,afternoon,181.615,21,45,470.0,0.310204081632653,0.6448979591836734,38.927734375,20224,26,BOTH,172.52514227982124,9.08985772017877,261.73159246744024,-80.11659246744023
2020-09-20 16:00:00,2020-09-20 16:59:59,16,Sunday,evening,181.075,21,12,1463.0,0.3673469387755102,0.7285714285714285,53.25,22848,26,BOTH,201.1078566001489,-20.032856600148904,266.3032141075021,-85.22821410750208
2020-09-20 17:00:00,2020-09-20 17:59:59,17,Sunday,evening,190.4542777777777,18,52,7345.0,0.5948979591836735,0.753061224489796,47.0078125,23616,26,BOTH,271.42364899035493,-80.96937121257724,265.60866468393544,-75.15438690615775
2020-09-20 18:00:00,2020-09-20 18:59:59,18,Sunday,evening,279.3513888888889,17,7,1802.5,0.4540816326530612,0.5576530612244898,35.6337890625,17488,26,BOTH,246.54874587277067,32.802643016118225,262.5776147690374,16.77377411985151
2020-09-20 19:00:00,2020-09-20 19:59:59,19,Sunday,evening,324.7470555555556,16,11,2107.9833333333336,0.55,0.6581632653061225,51.5078125,20640,26,BOTH,309.3951664943388,15.35188906121681,259.7023367453938,65.04471881016184
2020-09-20 20:00:00,2020-09-20 20:59:59,20,Sunday,night,307.8702777777778,17,23,584.0,0.4377551020408163,0.5341836734693878,37.34375,16752,26,BOTH,297.6721478170623,10.198129960715503,251.19643630420697,56.67384147357083
2020-09-20 21:00:00,2020-09-20 21:59:59,21,Sunday,night,330.2092777777778,19,51,861.6666666666666,0.463265306122449,0.6469387755102041,36.056640625,20288,26,BOTH,304.0499990933052,26.15927868447261,251.59064030754035,78.61863747023747
2020-09-20 22:00:00,2020-09-20 22:59:59,22,Sunday,night,326.0563888888889,22,14,733.5,0.463265306122449,0.6561224489795918,42.8369140625,20576,26,BOTH,330.7354196324292,-4.679030743540352,251.8448961161112,74.21149277277769
2020-09-20 23:00:00,2020-09-20 23:59:59,23,Sunday,night,320.6256111111111,15,11,592.0,0.5785714285714286,0.8397959183673469,67.5498046875,26336,26,BOTH,352.99308661588134,-32.367475504770255,247.52920440270145,73.09640670840963
2020-09-21 00:00:00,2020-09-21 00:59:59,0,Monday,midnight,250.02266666666668,14,2,36.0,0.3520408163265306,0.5103316326530613,32.224609375,16004,27,BOTH,281.9015713433007,-31.878904676634026,233.432536694694,16.590129971972658
2020-09-21 01:00:00,2020-09-21 01:59:59,1,Monday,midnight,186.8465,14,9,180.0,0.3163265306122449,0.4411989795918367,23.5625,13836,27,BOTH,205.27875902069584,-18.432259020695824,231.2038441423638,-44.35734414236381
2020-09-21 02:00:00,2020-09-21 02:59:59,2,Monday,midnight,111.94083333333332,13,7,101.98333333333332,0.210204081632653,0.4372448979591837,28.0625,13712,27,BOTH,129.93781039451585,-17.996977061182534,226.60525975225025,-114.6644264189169
2020-09-21 03:00:00,2020-09-21 03:59:59,3,Monday,midnight,137.07827777777777,12,12,2064.0,0.3469387755102041,0.6224489795918368,68.6220703125,19520,27,BOTH,144.82024850722138,-7.741970729443608,225.85482062959952,-88.77654285182174
2020-09-21 04:00:00,2020-09-21 04:59:59,4,Monday,dawn,119.5775,11,7,152.0,0.3051020408163265,0.536734693877551,59.0107421875,16832,27,BOTH,151.703548455503,-32.12604845550301,221.8283097192912,-102.25080971929115
2020-09-21 05:00:00,2020-09-21 05:59:59,5,Monday,dawn,125.96038888888889,11,19,3756.0,0.3806122448979592,0.5693877551020409,80.0986328125,17856,27,BOTH,95.89040381347814,30.06998507541074,222.59410316932056,-96.63371428043168
2020-09-21 06:00:00,2020-09-21 06:59:59,6,Monday,dawn,144.94755555555557,17,17,521.6666666666666,0.3448979591836735,0.6490114795918367,71.2666015625,20353,27,BOTH,190.9142285524113,-45.96667299685572,224.51773425391517,-79.57017869835957
2020-09-21 07:00:00,2020-09-21 07:59:59,7,Monday,dawn,123.74872222222224,23,52,2482.95,0.4183673469387755,1.0872767857142858,77.1826171875,34097,27,BOTH,173.23413910714,-49.48541688491777,232.63331856261587,-108.88459634039364
2020-09-21 08:00:00,2020-09-21 08:59:59,8,Monday,morning,138.36822222222222,26,55,1269.2,0.3306122448979592,1.1862882653061224,68.3701171875,37202,27,BOTH,122.06737010499576,16.30085211722644,243.96996230554964,-105.60174008332744
2020-09-21 09:00:00,2020-09-21 09:59:59,9,Monday,morning,179.80466666666666,33,38,2207.25,0.3724489795918367,1.2442920918367346,76.33203125,39021,27,BOTH,162.22027251841288,17.58439414825378,250.56432798024775,-70.75966131358112
2020-09-21 10:00:00,2020-09-21 10:59:59,10,Monday,morning,202.0270555555556,39,58,2291.5,0.3897959183673469,1.3061224489795915,80.9404296875,40960,27,BOTH,127.17940100636667,74.8476545491889,256.58219518380446,-54.55513962824887
2020-09-21 11:00:00,2020-09-21 11:59:59,11,Monday,morning,202.16644444444444,34,101,715.4833333333333,0.3785714285714285,1.2576530612244898,69.0693359375,39440,27,BOTH,176.14277631250982,26.023668131934613,254.79578911889027,-52.62934467444583
2020-09-21 12:00:00,2020-09-21 12:59:59,12,Monday,afternoon,193.5003888888889,40,31,1568.25,0.3622448979591837,1.1933035714285714,75.4208984375,37422,27,BOTH,167.78036963472255,25.720019254166345,261.0964341215861,-67.59604523269724
2020-09-21 13:00:00,2020-09-21 13:59:59,13,Monday,afternoon,223.28844444444445,35,60,3167.266666666667,0.4642857142857143,1.745216836734694,98.30859375,54730,27,BOTH,137.11261654336988,86.17582790107457,262.2145095887941,-38.92606514434965
2020-09-21 14:00:00,2020-09-21 14:59:59,14,Monday,afternoon,210.5197222222222,36,44,1152.3333333333337,0.4306122448979592,1.6350127551020408,90.6259765625,51274,27,BOTH,196.409819660524,14.109902561698192,265.39688990411,-54.87716768188776
2020-09-21 15:00:00,2020-09-21 15:59:59,15,Monday,afternoon,189.6588888888889,35,68,463.1333333333333,0.4112244897959183,1.3216198979591838,77.8701171875,41446,27,BOTH,216.90746045282305,-27.24857156393412,265.3932518385448,-75.73436294965586
2020-09-21 16:00:00,2020-09-21 16:59:59,16,Monday,evening,135.75683333333333,31,17,113.86666666666665,0.2928571428571428,0.8122130102040817,50.9990234375,25471,27,BOTH,173.73462179928757,-37.97778846595424,266.26365650418273,-130.5068231708494
2020-09-21 17:00:00,2020-09-21 17:59:59,17,Monday,evening,103.20777777777778,25,26,354.49999999999994,0.2153061224489796,0.5841198979591836,31.73828125,18318,27,BOTH,130.57873502972814,-27.37095725195036,261.54505653653257,-158.3372787587548
2020-09-21 18:00:00,2020-09-21 18:59:59,18,Monday,evening,194.8551111111111,36,221,9103.65,0.929591836734694,2.250127551020408,121.5966796875,70564,27,BOTH,313.6836842479405,-118.8285731368294,274.662270060119,-79.80715894900788
2020-09-21 19:00:00,2020-09-21 19:59:59,19,Monday,evening,224.5785,32,46,679.4333333333334,0.4459183673469388,1.415656887755102,74.818359375,44395,27,BOTH,207.02605389926464,17.552446100735352,265.92983019909946,-41.351330199099465
2020-09-21 20:00:00,2020-09-21 20:59:59,20,Monday,night,185.64405555555555,31,9,232.0,0.3020408163265306,1.01875,52.7119140625,31948,27,BOTH,212.50167222215293,-26.85761666659738,255.59428243611336,-69.9502268805578
2020-09-21 21:00:00,2020-09-21 21:59:59,21,Monday,night,161.119,26,25,119.5,0.2632653061224489,0.8717474489795919,44.6787109375,27338,27,BOTH,173.87947821675166,-12.760478216751665,251.94494599011335,-90.82594599011338
2020-09-21 22:00:00,2020-09-21 22:59:59,22,Monday,night,129.10833333333332,21,32,530.5,0.2602040816326531,0.8036033163265306,41.0009765625,25201,27,BOTH,147.9270184522556,-18.818685118922275,247.12006000093103,-118.01172666759774
2020-09-21 23:00:00,2020-09-21 23:59:59,23,Monday,night,117.42916666666666,19,4,61.0,0.2010204081632653,0.6342474489795918,35.2001953125,19890,27,BOTH,138.11445842016974,-20.68529175350308,243.92647762882743,-126.4973109621608
2020-09-22 00:00:00,2020-09-22 00:59:59,0,Tuesday,midnight,116.41894444444443,17,40,303.99999999999994,0.1816326530612245,0.5467474489795918,30.748046875,17146,28,BOTH,103.2205846199364,13.198359824508046,238.41211608214385,-121.99317163769942
2020-09-22 01:00:00,2020-09-22 01:59:59,1,Tuesday,midnight,101.04816666666666,19,29,129.15,0.1581632653061224,0.4903380102040816,27.18359375,15377,28,BOTH,89.25963676755154,11.78852989911512,237.1297250903305,-136.08155842366386
2020-09-22 02:00:00,2020-09-22 02:59:59,2,Tuesday,midnight,104.3105,15,2,104.0,0.1561224489795918,0.498469387755102,27.4384765625,15632,28,BOTH,106.88807747122225,-2.577577471222241,231.25476716358344,-126.94426716358343
2020-09-22 03:00:00,2020-09-22 03:59:59,3,Tuesday,midnight,113.41772222222222,16,29,113.16666666666666,0.1591836734693877,0.5033163265306122,27.7041015625,15784,28,BOTH,86.8266134383153,26.59110878390692,228.90648893137967,-115.48876670915745
2020-09-22 04:00:00,2020-09-22 04:59:59,4,Tuesday,dawn,120.94288888888887,17,33,686.5,0.1918367346938775,0.6413265306122449,35.150390625,20112,28,BOTH,90.77425824343116,30.16863064545771,225.44438893655607,-104.50150004766724
2020-09-22 05:00:00,2020-09-22 05:59:59,5,Tuesday,dawn,136.993,18,6,628.0,0.2183673469387755,0.7474489795918368,41.1806640625,23440,28,BOTH,134.42062973284737,2.5723702671526496,226.86354494384835,-89.87054494384836
